Content,Label
"Anyone who doesn't think Bill and Ted's Bogus Journey is one of the greatest movies of all time needs their head checked. It somehow manages to be both completely inane and no-brainer, but also terrifying knowing and clever at the same time. One of those rare films that actually improves upon it predecessor, Bogus Journey can be enjoyed again and again. Notable highlights include the duel with Death and the ending, which is highly ""emotional"". Keanu wants to forget all that Matrix rubbish and get down to doing what he does best, Ted Theodore Logan in Bill and Ted: The Return.",positive
"As stated by others, this is a ludicrously horrible movie (NOT A FILM!). It is not bad in a funny way, just painful to try to endure. Don't waste your time.<br /><br />Erika Eleniak is pretty hot, but there is one scene where she is in a bathtub, and you can see the wrap covering her breasts under the bubbles. Also, she's getting fat.<br /><br />The fight scenes are so bad as to be unwatchable, if you know or care anything about martial arts, or even decent choreography, and the editing/effects are abysmal.<br /><br />There is no payoff, it goes nowhere, and sucks getting there.",negative
"Barbara Stanwyck probably didn't think of it, but it is a relief to see her in a more becoming dark hairstyle (if it wasn't a wig) than the one she had to wear in ""Double Indemnity"" the year before. That film, while the premiere ""film noir"" and an all-around great film, gave her a great role, but oh, that hair. Here, she is more chic and certainly no femme fatal, but she is certainly a 40's woman. She has gotten used to life without men since most of them are off at war, and as a successful Martha Stewart like columnist, she writes a homey column in which she describes her country home as the camera pans over what it really is. We meet her boss, Sydney Greenstreet, who has no idea that she is living a lie, and when he pushes his way in for a Christmas away at her supposed Connecticut home, she has to come up with a husband (Reginald Gardiner) and baby before we can say ""Jingle Bells"". Hungarian chef S.Z. Sakall steps in to help and ends up in a cutsey pie one-on-one with Irish Una O'Connor. ""It's not Goulash, It's Irish Stew"". Sakall simply takes the paprika, pours most of it in, and says, ""Now it's goulash"", totally changing what she has prepared for lunch. Then, when it comes to the flapjacks, he flips and she scoops. For years, a few friends of mine and I will use that line every time pancakes come up in a conversation. ""I don't flip. I scoop!"". She won't even flip just one for Greenstreet, saying ""I've never flipped in me life."" O'Connor can get on the nerves when she screeches over and over in some films, but here, she is delightfully lovable, and her pairing with Sakall is very charming.<br /><br />It is obvious in the romance department that Reginald Gardiner is not Barbara Stanwyck's cup of tea, especially when she meets handsome Dennis Morgan, who is a bit dimwitted when bathing the baby, which eats soap, causing Stanwyck to get a bit alarmed. He should suspect something instantly, but doesn't. But it doesn't matter. The film is so charming with the country setting filled with snow, an abundance of rocking chairs, and a dog running towards them as the sleigh comes up. Living in New York City after 25 years in Los Angeles after growing up in a small town on the western side of New York State made me miss this kind of Christmas. While Central Park is beautiful after a first snow and the Christmas tree at Rockefeller Center is exsquisit too, there is something about looking out at a snow-covered field of trees, and catch an occasional glimpse of deer, rabbits, or other wild life.<br /><br />This is a great holiday film that can also bring on the Christmas spirit out of season, and makes a great pairing with another Barbara Stanwyck country Christmas film, ""Remember the Night"", an underrated gem. Add on the big city Christmas of ""Meet John Doe"", and you've found perhaps one of the busiest stars of holiday films around.",positive
"To start off, I didn't bother seeing The Grudge. The previews for that movie didn't make me jump, didn't scare me, and didn't entertain me. But when a group of friends asked me to go see The Grudge 2, I accepted the invite, a little curious as to how this movie would be. I mainly went because of my friends. Not even 5 minutes into this movie, I realized I threw away $7.50. The acting from the get-go is horrible. The schoolgirls in the beginning look as if they have never acted in their entire lives. Then, the movie plot takes over. Let me tell you, I could not stop laughing this entire movie. It is just so stupid. I'm pretty sure they tried to not make it scary. They don't make anything jump out or anything. It shows the kids, then shows them ""attacking"". It builds up to it, it's not an ""all-of-a-sudden"" thing. And even in the middle of the movie, the core of the movie, the acting is still horrible. It leaves so much time in-between the dialog for someone to add in their own comments. This movie is honestly one of the funniest ""horror"" movies I have ever seen. Poorly written, horrible acting, horrible script, horrible ""unable to act"" cast, and a horrible concept. The movie blacks out and changes situations more times than you can count. Each part eventually plays out and then ties up at the end of the movie. I would never again pay to see this movie. I wouldn't even watch it on cable, for free. This movie is a joke. Please DO NOT WASTE YOUR MONEY ON THIS MOVIE!!",negative
"Before I watched this tv movie I did not know much about one of my favorite actresses. After watching it, I realized how sad Lucille Ball's life really was. It had it's great moments too, but I didn't realize how sad it was. This movie was very good and told the story of the beloved Lucille Ball very well. I highly reccommend it.",positive
"I like this movie above all others. It is ""multi-layered""; there is so much to see and appreciate. Every viewing brings a new appreciation of the story-line, the plot and the characters. Faultlessly acted and extremely enjoyable if you take the time to watch it and appreciate it. I love the interaction between the players; the subtle relationships; the period atmosphere. Ralph Fiennes is perfectly cast as the brooding lover and Geoffrey the wronged husband is beautifully underplayed by Colin Firth. The scene in the sand storm where Catherine & El-masy are discussing the different types of sand storms is one of the high-lights of the film and where the affair really starts. The other relationship between Hanna & El-masy is yet another ""layer"" of the movie which is totally enchanting (and heart-rending). A worthy winner of so many awards.",positive
"A have a female friend who is currently being drawn into a relationship with an SOB who has a long term girlfriend. Of course the SOB is very good-looking, charming, etc and my friend is a very intelligent woman. Watching Jean Pierre Leaud's character at work is exactly like watching what goes on in real life when guys like that destroy the lives of our female friends. It's tragic, and you know she's going to end up very hurt, but there's nothing you can do. Leaud is brilliant. Totally empty. A blank throughout, he pulls the faces and tells the stories he thinks will get the reaction he wants.<br /><br />The scene two hours in when Leaud and Lebrun have made love, and the next morning he puts on a record and, very sweetly and charmingly, sings along to amuse her is brilliant. The ""What the hell am I doing here with this idiot"" expression that flickers back and forth across her face will be in my memory for a long time to come.<br /><br />It's a long film, but see it in one go, preferably in a cinema. Takes a while to get into, but then the time just disappears.",positive
"First of all, let me underline, that Im not a great fan of political correctness. In fact I like satire or dark humor, even if it makes jokes out of minorities. The reason, why Im pretty sure, that this racist piece of work is not worth a look, is that it doesn't make fun of minorities to demonstrate their condition of living, their social circumstances or the way they are treated by society. Moreover it uses every stupid stereotype and prejudice to strengthen xenophobic feelings and reservations. Its really a pity, but not a surprise, that the other comments didn't get that point, cause we all had a cheap laugh. Congratulations.",negative
"A lot people get hung up on this films tag as a ""children's film"", and that it certainly is, though it is one made for adults. Takashi Miike uses the fantasy genre, particularly, the children's fantasy genre, as a springboard into the wild territory that is the Great Yokai War.<br /><br />The setup is simple a boy is selected to play the ""hero"" in this years annual festival, only to discover his role is much more real than he could have imagined. What follows is a hallucinatory, grotesque, whimsical, and often funny journey through the world of Japanese folklore, but wait there's also an evil Villain on the lose who wants to destroy the world. However, the villain here, is not a mere demon, it is the demon-spirit of the accumulated resentment of those things which humans ""use"" and ""discard"". Usuing a chamber made out of pure liquid hate/resentment, the villain transforms the vibrant colorful Yokai spirits into soulless ten foot tall makeshift robots which chainsaw for arms and eyes like burning coals(those whove played the video game, Sonic The Hedghog, might remember a certain Dr. Robotnik performing similar procedures to the cute and cuddly's who Sonic had to then ""liberate"").<br /><br />The hero in this film is actually the least interesting character, essentially playing the straight man, in a world gone suddenly mad. Though he does go through the typical heroes trials he more often than not cowers, as do many of the Yokia themselves, who seem truly defenseless against the murderous robots, some spirits being umbrellas with eyes, talking walls, or creatures whose soul purpose in life is to count beans...of course in this magical world of Miike's Yokai war even beans take a magical power when one believes in them.<br /><br />In several ways this film subverts the normal conventions of children's fantasy, as few, if any, of the characters are heroic, their victory being a combination of happenstance, almost arbitrary faith, and a desire to party. The Yokai spirits, only rally together and lay siege the villains hideout, after they mistake the end of the world invasion of Earth for a great Yokai festival, and even then only to dance and party. Also the film ends not with the usual celebratory all's well that ends well fantasy ending, but with a final scene, showing our hero years older, with an adult job, now unable to see the Yokai spirits of his youth, who then despondently turn to the villain, who being a spirit can never really die. This ending, with it's Yokai spirit who is the spitting image of Pokemon's Pikachu, warns us not just of leaving behind our childhood selves, but of the horrors of over-consumption. The villain is resentment caused when humans no longer have reverence for the world and the objects around them(in Japanese folklore nearly every object has some kind of spirit), and so when they are used and discarded as we in consumer societies do without reverence, they become soulless vengeful machines, not unlike those seen in modern video games, suggesting that though our imaginations and myths do not ever really die, but can become deformed.<br /><br />This is one of the first scripts Miike has contributed to, and I believe it shows, as there's a tightness conceptually that sometimes gets swept under the rug by his exuberance for visual playfulness. Though I've focused mostly on the story (since lots of users here seem to write it off), I do want to say that visually it's a kaleidescope of CGI, stop animation, costume, and live puppetry, that works remarkably well. There's a dreamlike quality to a lot of the film, and the Miyazaki comparisons are warranted, as are the NeverEnding Story and Labrynth comparisons, though this film is sharper and more adult than either. The Yokai are beaten, brutalized, and turned into machines of living hate, who I believe even kill a few humans, a deformed aborted calf with a mans face is born and dies in the films grotesque opening, while a sexual undercurrent, the women with the long neck licking the face of our boy hero, or another characters persistent memory of touching the thigh of a young scantily clad water spirit as a boy, seem to linger a bit too long for most western tastes, especially when considering this is a ""children's film"". However these are slight enough to catch adult attentions while minor enough, not to traumatize any children to bad. Grims fairy tales, before revisions, did much worse, far more often.<br /><br />All and all this is one of Miikes most accessible and engaging ventures yet, with enough visual drama and great performances(the Yokai spirits have a humanism and an absurd humor to them, thats laugh out loud funny at times) to appeal to audiences of all ages, and a steady conceptual undercurrent strong enough to draw in an adult audience who have presumably brought their children or else come out of a sense of nostalgia for the long lost fantasy films of their youth. The latter group the film seems to address the most fervently asking that they not just continue passive consumption of the world around them, but show reverence to those spirits within them which seemed so much closer to reality in childhood. Another beautiful, funny, and truly original film from a thrilling director who hasn't come close to his apex. Instant classic.",positive
"I'd like to start off by saying that I am NOT an anime fan (with a few notable exceptions), and I generally have a low opinion of so-called otakus, as they are so in love with their particular brand of cartooning that they label every movie starring spiky-haired, big-eyed characters as a work of art without even considering other more vital factors, such as the plot. And no anime movie better represents this division between otakus and people with actual taste than this elegant piece of trash, Fatal Fury: the Motion Picture.<br /><br /> As seen through the glassy, witless eyes of an otaku, there's little to find fault with in Fatal Fury-- there's plenty of quirky Japanese-y humor, one-on-one duels, some ""dramatic"" moments, and everything is beautifully drawn. But everyone else will be turned off by the cliched, predictable plot with cliched, predictable characters, culminating in a cliched, predictable ending. The love scenes are hilariously overblown-- the scene in which Sulia ""heals"" Terry is obviously intended to be a tender moment, but it's virtually impossible to not be thrown into spirals of giddy laughter by the sheer ludicrousness of it. And of course, Fatal Fury is not without the obligatory cartoon T&A-- this is supplied gratuitously by the huge-breasted Mai Shiranui. And since Fatal Fury IS based off the video game series of the same name (oh boy), we're treated to numerous pointless cameo appearances by popular characters with little or no relevance to the plot whatsoever (they go through all the trouble of introducing Kim early on, only for him to disappear from the movie totally after that point). This mess of a movie reaches its climax with the unintentionally farcical final battle, in which all the main characters engage the all-powerful main villain in one-on-one combat in turn. That's some thing that's always amused me... even when battles in animes AREN'T taking place in a tournament, they always happen as if they were, regardless of the fact that it makes no sense whatsoever!<br /><br /> Otakus always rave about how anime movies should be treated as MOVIES as opposed to merely cartoons, and a disturbing portion of those same people love Fatal Fury. So would Fatal Fury have been good if it wasn't an anime? The answer is an emphatic ""no""-- all of this movie's charm, what little of it there is, resides in the actual drawings. Had Fatal Fury not been an anime, it would have been worthy of an episode of Mystery Science Theater 3000, if the show was still on the air. That's the key-- this is nothing more than a laughably bad B-movie in the guise of an anime epic. If you're a fan of movies so bad that they're actually entertaining, consider renting Fatal Fury (or catch it on the Sci-Fi channel), as it is definitely one of those. If you're an otaku, please WAKE UP and realize that a good 90% of the stuff you're watching is garbage. As for everyone else, buy a Dreamcast and Fatal Fury: Mark of the Wolves, but don't even consider seeing this movie.",negative
"""Spielberg loves the smell of sentiment in the morning. But sentiment at the expense of narrative honesty? Nobody should love that."" - Lucius Shepard<br /><br />""The Color Purple"" takes place in the Deep South during the early 1900s, and tells the story of Celie and Nettie, two African American sisters. The film opens with the girls playing in a field of purple flowers, an idyllic haven which is promptly shattered by the appearance of their stepfather. This motif  innocence interrupted by men  permeates the entire film.<br /><br />The film then launches into a series of short sequences. Celie is revealed to have been twice impregnated by her stepfather, gives birth in a dirty barn, has her newborn child taken away and is forced to marry a local widow named Albert Johnson, a violent oaf who rapes her repeatedly, forcing her to cook, clean and look after his children.<br /><br />All these horrific scenes are given little screen time, and are instead surrounded by moments of pixie-dust cinematography, a meddlesome symphonic score, incongruous comedy and overly exuberant camera work. The cumulative effect is like the merging of a Disney cartoon and a rape movie, a jarring aesthetic which caused Stanley Kubrick to remark that ""The Color Purple"" made him so nauseated that he had to turn it off after ten minutes. Ten minutes? He lasted a long time.<br /><br />The film is often said to deal which ""racism"", ""sexism"" and ""black culture"", but this is not true. Alice Walker, the author of the novel upon which the film is based, claims to be a bisexual but is actually a closet lesbian. Her book is a lesbian fantasy, a story of female liberation and self-discovery, which paints men as violent brutes who stymie women. For Walker, the only way out of this maze is for women to bond together in a kind of lesbian utopia, black sisterhood and female independence celebrated.<br /><br />Spielberg's film, however, re-frames Walker's story through the lens of comforting American mythologies. This is a film in which the salvific power of Christianity overcomes the natural cruelty of men. A film in which Albert finds himself in various ridiculous situations, moments of misplaced comedy inserted to make him look like a bumbling fool. A film in which all the characters are derived from racist minstrel shows, the cast comprised of lecherous men (always beaming with devilish smiles and toothy grins), stereotypical fat mammies, jazz bands and gospel choirs. <br /><br />This is a film in which black people are naturally childlike, readily and happily accepting their social conditions. A film in which black people are over-sexed, carnal sensualists dominated by violent passions. A film in which poverty and class issues are entirely invisible (Albert lives in a huge house) and black men are completely inept. This is not the Old South, this is the Old South as derived from ""Gone With The Wind"", MGM Muscals, ""Song of the South"", Warner Cartoons, ""Halleluha!"" and banned Disney movies. In other words, it's the South as seen by a child raised on 50s TV. It's all so cartoonish, so racist in the way it reduces these human beings to one dimensional ethnic stereotypes, that black novelist Ishmael Reed famously likened it to a Nazi conspiracy.<br /><br />Of course, in typical Spielberg fashion the film ends with family bonds being healed. This reconciliation was in Walker's novel, but Spielberg goes further by having every character in the story reconcile with their kin.<br /><br />Beyond Walker's hate letter to black men and Spielberg's bizarre caricaturing of black life, we are shown nothing of the black community. We have only the vaguest ideas as to how any of these characters make a living and no insight into how they interact with others in their community. Instead, Spielberg's camera jumps about, desperately fighting for our attention (one of Celie's kitchen contraptions seems like it belongs in a ""Home Alone"" movie), every emotion over played, the director never stopping to just observe something or to allow a little bit of life to simply pass by. Couple this with Quincy Jones' ridiculously ""white"" music, and you have one of the strangest films in cinema history: an angry feminist tract filmed by a white Jew in the style of Disney and Griffith, scored by a black man trying to emulate John Williams.<br /><br />Problematic too is the lack of white characters. Consider this: the men in this film aren't portrayed as being rough to each other, nor do they dominate women because they are brutalised by a racist society which reduces their manhood. No, they are cruel by nature. And the women, whether quietly suffering like Celie or rebellious and tough like her sister, persevere and survive only because the men are too stupid to destroy them. A better film would not have focused solely on the oppression of women as it occurs among the oppressed, rather, it would have shown that it is societal abuse which has led to spousal abuse, that enslaved black women are forced to perform the very same tasks as their male counterparts (whilst still fulfilling traditional female roles) and that African American domestic violence occurs largely because of economic factors, women unable to support themselves and their children alone.<br /><br />And so there's a hidden ideology at work here. Late in the film one character tells another that since he didn't respect his wife, she wound up getting severely beaten and imprisoned by whites. The implication is that blacks need to return to their African roots to restore their own dignity and that it is their fault that whites unjustly crush them. ie- Respect one another in your poor minority community and you won't run afoul of the dominant white culture. <br /><br />3/10 - A failure to confront sex and lesbianism, inappropriate musical numbers, countless sequence loaded with extraneous visual pizazz, incongruous comic business, emphatic music cues, and wildly hyped emotionality, all contribute to rendering ""The Color Purple"" worthless.",negative
"There is really but one thing to say about this sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.<br /><br />",negative
"This is one of the worst movies i have ever seen it's EXTREMELY boring with lots of boring dialog and has some VERY annoying characters and a laughable looking creature. The only reason i watched this piece of garbage is because it was on that 8 disc horror set i got. The plot is preposterous and totally stupid as is the finale. No blood what so ever except a few bloody marks on the creature, and a couple of bloody gunshot wounds. The acting is TERRIBLE!!. Richard Cardella is terrible as the sheriff and was quite laughable plus his character is annoying. Glen Roberts is the comic relief and was not funny at all!. Mark Siegel is extremely annoying and was also NOT FUNNY!. Bob Hyman is decent but not much more then that. Richard Garrison is annoying and had no chemistry with Kacey Cobb what so ever. Kacey Cobb is so so here and had no chemistry with Richard. Overall Avoid this piece of garbage at all costs! BOMB out of 5.",negative
"Isn't it depressing how the most violent cartoon on Cartoon Network is aimed at girls? While I'm not watching soldiers getting shot and blown up on Saving Private Ryan or Band of Brothers, it would be nice if there was a cartoon or at least something on TV I could watch to satisfy my violent urges. And something that I would not get made fun of for watching. I did see some episodes (I should really be shot for this) and had to sit through the movie (now, where do I find a gun?), and it is quite clear that this lost its spark after the first few episodes. If you like seeing 500-foot monsters that can destroy huge cities in seconds getting slaughtered by toddlers about one foot tall, this is a must-see. But it does get very boring after a while, and with a show like this, even original ideas become chiefly dull. The movie just felt like one overlong episode (I can't remember any of it), and the villain should have been far more intimidating than a green monkey. This show is a laughing stock. It churns out the same basic premise episode after episode after episode, and though it may try to have some mystery and intrigue once in a while, the ending will always be the same - ""The Powerpuff Girls save the day!"" All is good and nice, but all is very, very repetitive... I give it 3 out of 10 for being the only danged cartoon on CN to revolve around violence, although it is aimed at girls, so I won't be tuning in for it ever. I've established myself as a fan of war and violence films and I won't have that reputation destroyed... 3/10",negative
"Pickup On South Street is one of the most brilliant movies ever made. An example of the directing: When Candy (Jean Peters) starts going through her purse and notices her wallet is missing, an alarm goes off in the background in the building she's in -- as if it's an alarm going off in her head. It's not cartoon-like -- it's subtly woven into the background in a way that strikes you on a subconscious level until you've seen the film a few times and it just ""clicks"" that there's an alarm bell going off when she starts frantically going through her bag.<br /><br />Richard Widmark is way on top of his game as a smart-alec -- he's really great -- but the highlight performance of the film was the first scene for ""Moe,"" the street peddler/informer, played by Thelma Ritter. Later, in her apartment, you are not seeing a movie -- you're seeing a real person. I've never seen anyone ""act"" so real I felt like I was looking into a real room until Ritter's performance -- right down to the way her hair stuck out a bit when she removed her hat. <br /><br />About a million other things just *worked,* from the way Lightning Louie picks up money with his chopsticks to the way Candy's jewelry clicks when she flicks Moe's hand away from her brooch, to the way Moe gets the dollars and change from the police captain across the FBI guy's chest -- and even the way the captain opens his filing cabinet, like he's been doing it in that way in that room for many years. ""Pickup On South Street"" is detailed moves (directing) with consummate performances (acting) and superb now-nostalgic visuals of the day, such as the panel truck, the boards leading to the shack out on the water, the dumbwaiter, -- and the unforgettable place Skip stashes his pocket pickings. Wonderful stuff.<br /><br />""Pickup On South Street"" is also one of the few movies where, even though the characters aren't perfect, you do care about them -- perhaps because they have been somewhat branded by their pasts in ways that are hard to escape: Skip as a ""three-time loser"" and Candy as a youngish woman who has ""knocked around"" a lot. When these people behave a little more badly than you'd expect, it's in sort of novel ways that make it seem you're looking in at people you'd never otherwise imagine -- and yet you know that they are possible because the actors make them so recognizably human.",positive
"I found Darkness to be just too DARK. It had a kind of cool idea and some ambitious ideas, not bad action scenes and a few splashy moments to make you go UGH! BUT, it was underlit to the point of confusion. You don't really know what is always going on in the dark scenes and for a film that is shot on Super 8 Film, you already have all that nasty grain to deal with. As with Nathan Schiff movies, it's just too much. Director Leif Jonker seems to want to make an original film, but he lacks the know-how to do it. The camera is never pointed in the right place, lack of fundamentals such as how to shoot simple dialogue scenes and how to light a movie hurt as well. The actors are all pretty uneven and hammy. But despite these negatives, the music is good, the gore is plenty and ranges from silly putty to really good appliances. Is this a classic like it says? Is it worthy of the two discs worth of praise? NO. But it is a good first try. Now if these guys would stop patting themselves on the back about this movie (from what I understand here the only one they have ever finished) for a while and try again, they may do better.",negative
"The first music video I ever saw, Thriller, my mom told me that she took me home from the hospital and when we arrived, my sister had MTV on the TV and Thriller was playing, my mom said that I smiled. Silly I know, but I have loved Michael Jackson since that day, the music video Thriller inspired me to dance, still I have the dance memorized to this day. I even performed it for an audience 3 times! Words cannot describe the power of this song that makes you wanna sing and dance, but Michael of course had to raise the bar for MTV at the time by signing on American Werewolf in London director John Landis and directing the one, the only, Thriller.<br /><br />Michael and his date, Ola Ray, run out of gas in a dark, wooded area. They walk off into the forest, and Michael asks her if she would like to go steady. She accepts and he gives her a ring. He warns her, however, that he is not like other guys, no really, not like the other guys. A full moon appears, and Michael begins convulsing in agony  transforming into a horrifying werewolf! His date shrieks and runs away, but the werewolf catches up, knocking her down and begins lunging at her with its claws. The scene cuts away to a movie theater where Michael and his date are actually watching this scene unfold in a movie called Thriller. Michael smiles but his date is frightened, and tells him she's leaving. Michael catches up to her, and says that it's only a movie, but she doesn't like his jokes on her and she starts walking away. Michael and his date then walk down a foggy street, and he teases her with the opening verses of Thriller. They pass a graveyard, where corpses suddenly begin to rise from their graves as Vincent Price performs his rap. Michael and his date then find themselves surrounded by the zombies, and suddenly, Michael becomes a zombie himself. Michael and the undead perform an elaborate song and dance number together, followed by the chorus of Thriller.<br /><br />Thriller is arguably the best music video of all time, funny thing is people who wanna argue that is with other Michael Jackson videos, but what makes Thriller so special is the dance, the story, the effects, this at the time was the most expensive music video of it's day. Michael of course rose that bar again with his famous music video Scream and then again with Ghosts. But say what you will, Michael was the star of the 1980's, there was no celebrity like him, he loved the life, he lived it, breathed it and embraced it. Thriller is proof that he was willing to work to make the best and that's what we got with the legend that is Thriller.<br /><br />10/10",positive
"Films like this infuriate me simply because they don't deserve the funding that enables them to end up in my DVD player. This movie is ambiguous in its jacket blurb and even more impenetrable in its casting choices (why is Ms. Song a romantic interest? Did they just want an Asian woman in there, or does her unconvincingly wise character actually lend this ""message"" movie's story a fresh perspective)? One has very little to go on in approaching this film, and even less as the story unfolds. But a good hour into the proceedings, I realized the dull casting is all the casting agent could dredge up, the unconvincing character studies are the result of writers' brain-fart, and the story is amorphous and plagued by unsubtle references to the woes of capitalism, materialism, and getting ahead in the postmodern world. Towards the end of this film, just before I nodded off and missed the last two minutes, I got the sense that ""Everything's Gone Green"" is a product of ""connections"" in the world of film - someone with very little talent knew someone with very little directorial skill, knew someone with absolutely no marketing sense (but plenty of disposable ego) and out popped this dull and inefficient attempt at whimsy and humor-with-a-conscience nonsense. And this is what is most maddening - how many infinitely better scripts were passed over in favor of this almost unwatchable tripe? Skip this film, and feel good about yourself for doing so.",negative
"I've been waiting for a superhero movie like this for a long time. ""Mystery Men"" takes its place among the classic comic-strip spoofs on TV like ""Batman"" and ""Captain Nice"" and cartoons like ""Underdog"" and ""Super Chicken."" The same spirit lives in all of them: the comic tongue-in-cheek tone; the courage to aim for the heroic in life at the risk of looking ridiculous; the not-so-sure-footed way that these characters manage to prevail over their adversaries. It's the misfired spark of nobility igniting in the weak and the ordinary, and it's wonderful to see it glow so high and bright here.<br /><br />""Mystery Men"" opens on a party at a nursing home. I wish Kinka Usher had had the sense to give more energy and life to the old people in the scene. As it is, it looks like something George Romero might have devised. We need to get the feeling that these old people are as sharp as everyone else, or it feels patronizing. By the time the Red Eyes crash the festivities, you half expect Tom Waits who plays a weapons inventor with a penchant for ladies in their eighties to stand up and shout: ""Just what this party needs--a little excitement!"" If writer Neil Cuthbert had any sense, he would have had Waits mixing it up with the intruders and egging on the partiers to do the same. It would have made for a rousing beginning, and a better introduction of the troublesome trio: the Shoveler (William Macy); the Blue Raja (Hank Azaria); and Mr. Furious (Ben Stiller), who seem to come out of nowhere to save the day. <br /><br />There are many other problems to ""Mystery Men"" than I care to go into; among them that the villain Casanova Frankenstein needs to have as cultivated a sense of the absurd as the rest of the people in this movie, and he doesn't. Geoffrey Rush is the wrong actor for the part; he needs to be way over the top to make the conflict between good and evil a galvanic one. And Rush has never exhibited a talent for the outre. You hope for the ripe theatrics of a John Lithgow in ""The Adventures of Buckaroo Banzai"" or the dry, debonair diffidence of a Paul Freeman in ""Raiders of the Lost Ark."" Instead what we get is pastiche; something half-baked and not fully realized.<br /><br />There are too many ideas running through ""Mystery Men"" for anyone to tie them neatly together, and that may be its deepest problem. But whatever kind of a mess it is is the kind of mess I love. Ben Stiller has always seemed to be slumming in the roles he takes. This one is no exception, but he goes at it with such conviction that you come away feeling that he'd learned something about comedy growing up in a household run by Jerry Stiller and Anne Meara. His Roy is related to all the put-upon, overly sensitive, chronically defensive types that Woody Allen made popular. And whether it's wheedling his way into the affections of the waitress at his favorite hangout (the sleek Claire Forslani), or questioning the wisdom of a fellow superhero (Wes Studi as the Sphinx), or giving a new member of their ""elite"" group (Jeaneane Garofalo in what are possibly her funniest moments on screen) a hard time, he makes it always fun to watch. I couldn't exactly say that about him in ""There's Something About Mary.""<br /><br />Jeaneane Garofalo proves with this performance that she should have been the star of ""One True Thing,"" not Renee Zellweger. I don't think I have ever seen funnier exchanges between a daughter and father (okay, so he's dead and his skull is in a bowling ball, so sue me) in the movies. And the funny part about this role is that it feels like a screwball reprise of Emily Watson's spellbinding talks with God in ""Breaking the Waves."" And in this version, the girl doesn't die, and bells don't ring in your head.<br /><br />William H. Macy does something very difficult; he makes stolid magnetic. You understand right away what's attracted Jenifer Lewis' Lucille to Eddie. You can also understand her exasperation. The barbecue alone would be enough to drive me over the edge, but when Eddie's adorable, half-breed son looks up at his father and says ""I believe in you, Daddy."" to which Lucille sighs and exclaims, ""Roland, don't encourage your father,"" you feel like standing and hailing Neil Cuthbert as a first-rate wit. <br /><br />With Hank Azaria (whose only moment of note in film up to this point was his bare behind in ""The Birdcage"") and Louise Lasser (Has it been more than two decades since we first took note of her in ""Bananas"" and ""Mary Hartman, Mary Hartman?"") as son and mother who share a fondness for silverware; Greg Kinnear as Captain Amazing and Ricky Jay as his publicist; Kel Mitchell as ""Invisible Boy""; Paul Reubens as ""The Spleen;"" and Lena Olin who, if she didn't have the few lines in this movie that she has, would seem to be visiting the set.",positive
"""Grey Matter"" AKA ""The Brain Machine"" but the video people thought better of that; the screen says 1972 but IMDb says 1977; it's that kind of movie. The government has some kind of overriding interest in this 'brain machine' project that has drafted four people - who turn out to be, roughly, a philosopher, a horny priest, a crackpot veteran and a patriot who got an abortion - to sit in a shrinking room with a computer that can read their horrendous secret thoughts. In the end the government takes over the lab by force and everybody dies. Here is a movie that is incompetent in every important way; MY s*** has better production values than this. It held my interest, though, just to see what exactly these exploitation filmmakers thought they were doing, dabbling in four-guys-in-a-room character drama. The answer: a tract about how science is inferior to God. Thanks a lot. It's like opening a Kinder egg and getting your 30th goddam jigsaw puzzle. The priest is played by James ""Roscoe P. Coltrane"" Best, the philosopher by Gerald ""the Republican Simon"" McRaney. Also featuring very, very, very long establishing and transition shots in great quantity, this moves almost as slow as the Liberal convention.",negative
